pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,day,hour,distance,Predicted_Fare
2011-12-13 22:00:00+00:00,-73.977803,40.764487,-73.977168,40.774337,2,2011,12,13,22,1.096574676618442,5.4320884961493014
2011-12-13 22:00:00+00:00,-73.961055,40.756997,-73.97662,40.76503,2,2011,12,13,22,1.5863213245736345,5.568355290142383
2011-12-13 22:00:00+00:00,-73.980565,40.774832,-73.981792,40.767685,2,2011,12,13,22,0.8013990984429499,5.286131697534968
2011-12-13 22:00:00+00:00,-73.970653,40.754985,-73.948135,40.788863,2,2011,12,13,22,4.2173983524873755,11.709141208182238
2011-12-13 22:00:00+00:00,-74.004292,40.707362,-74.010442,40.71279,2,2011,12,13,22,0.7956131613174378,5.202757350226727
2011-12-13 22:00:00+00:00,-73.985378,40.763957,-73.975317,40.784523,2,2011,12,13,22,2.4387224235252707,7.7344360511941055
2011-12-13 22:00:00+00:00,-74.006427,40.739305,-73.980382,40.748713,2,2011,12,13,22,2.4307838844397747,7.861835722732062
2011-12-13 22:00:00+00:00,-73.978635,40.777177,-73.979665,40.75474,2,2011,12,13,22,2.496388094736185,7.678053627576611
2011-12-13 22:00:00+00:00,-74.003682,40.722492,-73.958357,40.811535,2,2011,12,13,22,10.611431571031568,22.773348234476142
2011-12-13 22:00:00+00:00,-73.986247,40.726357,-73.992362,40.715447,2,2011,12,13,22,1.31805640652817,7.3956305664427475
2011-12-13 22:00:00+00:00,-73.982085,40.76324,-73.975577,40.7499,2,2011,12,13,22,1.5813857435622596,5.526737454975113
2011-12-13 22:00:00+00:00,-73.961517,40.760637,-73.964048,40.770618,2,2011,12,13,22,1.1301204017690567,5.237132189951927
2011-12-13 22:00:00+00:00,-74.000548,40.74143,-73.976017,40.735012,2,2011,12,13,22,2.1865336093415686,7.050881059228416
2011-12-13 22:00:00+00:00,-73.960008,40.766898,-73.96337,40.711423,2,2011,12,13,22,6.175038439109201,14.137492359917875
2011-12-13 22:00:00+00:00,-74.008157,40.712182,-73.982608,40.723342,2,2011,12,13,22,2.4852150829621507,7.615089893797508
2011-12-13 22:00:00+00:00,-73.996537,40.763295,-73.990842,40.750797,2,2011,12,13,22,1.47016987223432,5.910464226072984
2011-12-13 22:00:00+00:00,-73.9566,40.7783,-73.9576,40.7686,2,2011,12,13,22,1.0818729224680643,5.505839970685403
2011-12-13 22:00:00+00:00,-74.012372,40.713982,-74.014042,40.71011,2,2011,12,13,22,0.45297125282229656,4.153649007083316
2011-12-13 22:00:00+00:00,-73.981402,40.771892,-73.966712,40.771362,2,2011,12,13,22,1.238447602381698,6.464685295307703
2011-12-13 22:00:00+00:00,-73.976313,40.763687,-73.990088,40.701255,2,2011,12,13,22,7.038481440569661,16.96418660209013
2011-12-13 22:00:00+00:00,-73.97136,40.758102,-73.957052,40.773117,2,2011,12,13,22,2.0590111397475552,7.372278681399811
2011-12-13 22:00:00+00:00,-73.991607,40.727187,-73.97444,40.73264,2,2011,12,13,22,1.5684811277843276,5.677969196603147
2011-12-13 22:00:00+00:00,-73.9648,40.755827,-73.949158,40.787642,2,2011,12,13,22,3.7749341593949035,11.306399689811377
2011-12-13 22:00:00+00:00,-73.977105,40.749405,-73.986443,40.738547,2,2011,12,13,22,1.441030964291214,5.764524416898824
2011-12-13 22:00:00+00:00,-73.994397,40.756103,-73.961415,40.682758,2,2011,12,13,22,8.616253231737335,22.312805807077098
2011-12-13 22:00:00+00:00,-73.991962,40.726497,-74.002465,40.723062,2,2011,12,13,22,0.9639798589396132,5.513454010025942
2011-12-13 22:00:00+00:00,-73.981142,40.76617,-73.98009,40.78074,2,2011,12,13,22,1.6225301957642073,5.57583714363484
2014-05-13 07:33:52+00:00,-73.962263,40.795049,-73.973024,40.785308,2,2014,5,13,7,1.4120635836746487,6.898969457803143
2011-06-30 09:37:08+00:00,-73.981594,40.753395,-73.999715,40.734375,2,2011,6,30,9,2.608341254438588,9.067145349350099
2009-01-28 16:36:28+00:00,-73.967409,40.766644,-74.000499,40.761851,2,2009,1,28,16,2.8373219915915753,9.10111250005528
2010-07-21 22:06:12+00:00,-73.99191,40.736267,-73.994977,40.693323,2,2010,7,21,22,4.7821462875151735,12.001492550238646
2013-05-24 13:37:32+00:00,-73.987767,40.751355,-73.97278,40.78044,2,2013,5,24,13,3.471669459066826,12.870242340356187
2013-05-24 13:37:32+00:00,-73.969315,40.762808,-73.964093,40.756511,2,2013,5,24,13,0.8268719150653902,5.105488345685356
2014-03-05 21:07:12+00:00,-73.963726,40.802838,-73.955892,40.804626,2,2014,3,5,21,0.688703699724878,5.120386591878213
2014-03-05 21:07:12+00:00,-73.995635,40.726321,-73.985777,40.726245,2,2014,3,5,21,0.8307512185991568,5.31272423340911
2009-11-28 15:07:24+00:00,-73.990777,40.75259,-73.97374,40.755371,2,2009,11,28,15,1.4680056559069137,6.8781826952361955
2010-07-31 15:47:28+00:00,-73.972305,40.794432,-73.937619,40.828665,2,2010,7,31,15,4.796995028621222,12.938019504512095
2013-11-22 15:36:36+00:00,-73.95701,40.783648,-73.97463,40.761306,2,2013,11,22,15,2.893678866683864,11.623839648631336
2011-06-26 18:48:08+00:00,-74.010862,40.711435,-73.989148,40.714183,2,2011,6,26,18,1.8554864111072265,6.613830343445826
2011-10-17 18:49:20+00:00,-73.951573,40.766526,-73.986868,40.751762,2,2011,10,17,18,3.3959327139673463,9.926240462397052
2011-10-17 18:49:20+00:00,-73.984768,40.74904,-74.000903,40.737177,2,2011,10,17,18,1.8941397875571944,7.198985786974406
2014-07-21 18:19:00+00:00,-73.978793,40.736517,-73.990985,40.723612,2,2014,7,21,18,1.7648080240831179,9.55325772724227
2014-07-21 18:19:00+00:00,-73.969715,40.756882,-73.951828,40.773557,2,2014,7,21,18,2.3889819746247642,10.68230493869522
2014-07-21 18:19:00+00:00,-73.98343,40.749982,-73.98743,40.738482,2,2014,7,21,18,1.3223974084447974,7.559257926826728
2014-07-21 18:19:00+00:00,-73.956598,40.771305,-73.969905,40.746232,2,2014,7,21,18,3.004842896667604,11.729696262351062
2014-07-21 18:19:00+00:00,-73.991587,40.749847,-73.985775,40.778052,2,2014,7,21,18,3.1742208160113146,11.016299244565557
2014-07-21 18:19:00+00:00,-73.98586,40.74015,-73.95091,40.71095,2,2014,7,21,18,4.383649640197584,16.040379591413267
2014-07-21 18:19:00+00:00,-73.990975,40.745702,-74.003173,40.733588,2,2014,7,21,18,1.694282179128469,9.492177824941367
2014-07-21 18:19:00+00:00,-73.969952,40.753207,-73.962055,40.778082,2,2014,7,21,18,2.8448064837615297,11.524637021895012
2014-07-21 18:19:00+00:00,-73.971872,40.754,-73.956925,40.766627,2,2014,7,21,18,1.8857919164726695,9.107261965013368
2014-07-21 18:19:00+00:00,-73.972757,40.793277,-73.961832,40.773782,2,2014,7,21,18,2.3548257956545013,11.268661721392997
2014-07-21 18:19:00+00:00,-73.95781,40.76954,-73.95459,40.7779,2,2014,7,21,18,0.9683273288831512,5.067960455358231
2014-07-21 18:19:00+00:00,-73.95885,40.780768,-73.983498,40.762107,2,2014,7,21,18,2.934932978728105,11.469495384690719
2014-07-21 18:19:00+00:00,-74.002962,40.728202,-73.986295,40.724912,2,2014,7,21,18,1.4513423794640856,7.41843922188438
2014-07-21 18:19:00+00:00,-73.990032,40.737637,-73.975113,40.733057,2,2014,7,21,18,1.3562610266645443,7.364888575300613
2014-07-21 18:19:00+00:00,-73.999767,40.758887,-73.911915,40.77135,2,2014,7,21,18,7.527406447653476,21.36691210947492
2014-07-21 18:19:00+00:00,-73.976763,40.788072,-73.98104,40.781962,2,2014,7,21,18,0.7689298033525659,5.303804339758198
2014-07-21 18:19:00+00:00,-73.975917,40.765617,-73.970122,40.75741,2,2014,7,21,18,1.034896007384571,6.385738910740089
2014-07-21 18:19:00+00:00,-74.007263,40.743435,-73.978252,40.752315,2,2014,7,21,18,2.635824881353467,9.962196736811197
2014-07-21 18:19:00+00:00,-73.992532,40.74831,-73.998722,40.71442,2,2014,7,21,18,3.8043198962181917,13.662807440391331
2014-07-21 18:19:00+00:00,-73.971084,40.761446,-73.975794,40.781583,2,2014,7,21,18,2.2739895056071417,9.968486862215366
2014-07-21 18:19:00+00:00,-74.01013,40.710717,-73.964493,40.763942,2,2014,7,21,18,7.057723128196977,19.148256482170197
2014-07-21 18:19:00+00:00,-73.978767,40.762015,-73.991237,40.745622,2,2014,7,21,18,2.103797713707373,10.162621236502607
2014-07-21 18:19:00+00:00,-73.965283,40.75946,-74.000927,40.730905,2,2014,7,21,18,4.370167898410004,15.94208512663446
2014-07-21 18:19:00+00:00,-73.954792,40.777512,-73.984798,40.759105,2,2014,7,21,18,3.2518650377646927,11.61909031685327
2014-07-21 18:19:00+00:00,-73.959648,40.758412,-73.962708,40.768067,2,2014,7,21,18,1.1040861086223572,6.387115204585522
2014-07-21 18:19:00+00:00,-73.97335,40.79229,-73.96755,40.80292,2,2014,7,21,18,1.2788644843302035,6.965547932427669
2014-07-21 18:19:00+00:00,-73.973777,40.755182,-73.976615,40.762287,2,2014,7,21,18,0.8254093038075083,5.3205557701387844
2014-07-21 18:19:00+00:00,-73.995352,40.745097,-73.997142,40.719702,2,2014,7,21,18,2.827820228133352,11.403049032151813
2014-07-21 18:19:00+00:00,-74.002503,40.739497,-73.98853,40.746222,2,2014,7,21,18,1.394605855730572,6.641793643115692
2014-07-21 18:19:00+00:00,-73.971863,40.76099,-73.96833,40.767955,2,2014,7,21,18,0.8296634640681022,5.40882708646423
2014-07-21 18:19:00+00:00,-73.990472,40.745927,-73.98436,40.737177,2,2014,7,21,18,1.100813171197589,6.50445239924729
2014-07-21 18:19:00+00:00,-73.9904,40.731417,-73.984662,40.74263,2,2014,7,21,18,1.337274918501083,7.876997698239155
2014-07-21 18:19:00+00:00,-73.954213,40.806047,-73.963653,40.802957,2,2014,7,21,18,0.8656577898259517,5.23314659241697
2014-07-21 18:19:00+00:00,-73.967472,40.762998,-73.967535,40.793905,2,2014,7,21,18,3.4367056917940126,12.858446140691413
2014-07-21 18:19:00+00:00,-73.979275,40.763767,-74.001642,40.7442,2,2014,7,21,18,2.8780969038310666,11.887955104296502
2014-07-21 18:19:00+00:00,-73.985197,40.747912,-74.00441,40.752092,2,2014,7,21,18,1.6838716144180537,10.179639404035624
2014-07-21 18:19:00+00:00,-74.011512,40.714512,-74.004263,40.758473,2,2014,7,21,18,4.926248133597459,18.45867320285474
2014-07-21 18:19:00+00:00,-73.975672,40.760107,-74.000938,40.736837,2,2014,7,21,18,3.3504079473868207,12.15952722333001
2014-07-21 18:19:00+00:00,-73.989815,40.734235,-73.98112,40.762527,2,2014,7,21,18,3.2300706189349477,10.263837949122086
2014-07-21 18:19:00+00:00,-73.97119,40.76127,-73.98319,40.77088,2,2014,7,21,18,1.4707790317405747,7.037904885597587
2014-07-21 18:19:00+00:00,-74.005495,40.750742,-73.992205,40.754415,2,2014,7,21,18,1.1916468751640241,6.615617132175884
2011-06-13 09:55:04+00:00,-73.991468,40.755111,-73.967981,40.750988,2,2011,6,13,9,2.030817587659891,6.974791671600477
2011-06-13 09:55:04+00:00,-73.870824,40.773742,-73.960246,40.773282,2,2011,6,13,9,7.530184531277001,17.92460181762746
2014-12-27 22:31:56+00:00,-74.003088,40.73356,-73.996288,40.759977,2,2014,12,27,22,2.9927713667737144,11.524591457890558
2014-12-27 22:31:56+00:00,-73.983695,40.760725,-73.929876,40.858836,2,2014,12,27,22,11.812378850994637,33.2027166469592
2010-09-20 16:48:00+00:00,-73.994512,40.745913,-73.97806,40.764707,2,2010,9,20,16,2.5075070723923734,9.529353504957285
2010-09-20 16:48:00+00:00,-73.96579,40.768613,-73.975637,40.752698,2,2010,9,20,16,1.954366362553216,6.967198951781513
2010-09-20 16:48:00+00:00,-73.98428,40.757195,-74.006013,40.739487,2,2010,9,20,16,2.688654098737798,10.449482362082549
2010-09-20 16:48:00+00:00,-73.994467,40.75253,-74.014008,40.707833,2,2010,9,20,16,5.235732466490292,14.019916419254708
2010-09-20 16:48:00+00:00,-73.984593,40.76882,-73.936845,40.84061,2,2010,9,20,16,8.937249551774261,26.868275028485733
2010-09-20 16:48:00+00:00,-73.781917,40.64478,-73.989898,40.658345,2,2010,9,20,16,17.61039647664418,39.020778986557325
2010-09-20 16:48:00+00:00,-73.788135,40.641813,-73.987078,40.744245,2,2010,9,20,16,20.274523132771385,46.40229866927358
2010-09-20 16:48:00+00:00,-73.981535,40.758998,-73.95745,40.773843,2,2010,9,20,16,2.6151485994990793,10.030918682865625
2010-09-20 16:48:00+00:00,-73.958612,40.814825,-73.952642,40.818955,2,2010,9,20,16,0.6806566633758012,4.893159483317099
2010-09-20 16:48:00+00:00,-73.978305,40.762333,-73.991663,40.750462,2,2010,9,20,16,1.7344494207929082,5.965202431447422
2010-09-20 16:48:00+00:00,-73.873173,40.774002,-73.939608,40.667697,2,2010,9,20,16,13.079455314668769,29.682985888133302
2010-09-20 16:48:00+00:00,-73.958043,40.764878,-73.959107,40.76429,2,2010,9,20,16,0.11092630068355099,6.230209741352854
2010-09-20 16:48:00+00:00,-73.993707,40.76206,-73.977827,40.764592,2,2010,9,20,16,1.3667348765761282,6.235852391429649
2010-09-20 16:48:00+00:00,-73.966228,40.770915,-74.00779,40.741048,2,2010,9,20,16,4.825426981972945,13.306092757984219
2010-09-20 16:48:00+00:00,-73.95344,40.782488,-73.97457,40.753172,2,2010,9,20,16,3.7138533043658524,11.118599685328139
2010-09-20 16:48:00+00:00,-73.97827,40.752153,-73.962628,40.775543,2,2010,9,20,16,2.915454028502351,9.872154516232039
2010-09-20 16:48:00+00:00,-74.006823,40.730397,-73.961382,40.777577,2,2010,9,20,16,6.494066425544262,14.869904846477029
2010-09-20 16:48:00+00:00,-73.989363,40.75676,-73.970848,40.756662,2,2010,9,20,16,1.5595357939239478,6.08316354903818
2010-09-20 16:48:00+00:00,-74.003947,40.742847,-74.007763,40.739438,2,2010,9,20,16,0.4970379022442325,4.75585755652691
2010-09-20 16:48:00+00:00,-73.86281,40.768813,-73.944617,40.779465,2,2010,9,20,16,6.989790775771199,13.529540280855835
2010-09-20 16:48:00+00:00,-73.988693,40.778835,-73.996125,40.748547,2,2010,9,20,16,3.4255424903399883,10.94567487183892
2010-09-20 16:48:00+00:00,-73.973417,40.76433,-74.002802,40.706543,2,2010,9,20,16,6.886107537363378,16.149696690702406
2010-09-20 16:48:00+00:00,-73.988215,40.748198,-73.971865,40.764278,2,2010,9,20,16,2.25688793352517,7.85995275456154
2010-09-20 16:48:00+00:00,-73.962817,40.76671,-73.954533,40.781052,2,2010,9,20,16,1.7406488261579127,5.983938759874765
2010-09-20 16:48:00+00:00,-73.973382,40.764445,-74.006358,40.739385,2,2010,9,20,16,3.9345427299541442,10.751980446099065
2010-09-20 16:48:00+00:00,-74.000568,40.72567,-73.977012,40.76504,2,2010,9,20,16,4.806518924936729,13.225596165102365
2010-09-20 16:48:00+00:00,-73.994065,40.751078,-73.971618,40.761578,2,2010,9,20,16,2.222138352667751,8.10166641964738
2010-09-20 16:48:00+00:00,-73.781958,40.644697,-73.949218,40.781793,2,2010,9,20,16,20.763560659573734,46.36276310096432
2010-09-20 16:48:00+00:00,-74.007528,40.726427,-74.007058,40.703862,2,2010,9,20,16,2.509426187479914,9.533524917203257
2010-09-20 16:48:00+00:00,-73.99281,40.752902,-73.988542,40.758902,2,2010,9,20,16,0.757859227584351,5.043023899895871
2012-08-20 14:47:36+00:00,-73.988431,40.74883,-73.977257,40.760151,2,2012,8,20,14,1.5717949170609815,7.908647834173658
2011-12-01 01:36:08+00:00,-73.987116,40.729981,-73.980607,40.733818,2,2011,12,1,1,0.6948612941175263,6.895541118785434
2014-03-29 14:59:28+00:00,-73.982889,40.777271,-73.965844,40.806221,2,2014,3,29,14,3.524424550265097,15.118557601519555
2014-08-18 01:19:48+00:00,-73.982268,40.727228,-74.00941,40.73332,2,2014,8,18,1,2.3852597186986677,8.45145331089232
2012-04-30 20:04:20+00:00,-74.004798,40.741865,-74.005942,40.73453,2,2012,4,30,20,0.8212901344738659,4.786771042040228
2013-07-13 18:28:20+00:00,-73.969638,40.749268,-73.789867,40.643117,2,2013,7,13,18,19.209789630793622,49.82081710982255
2014-10-07 19:04:08+00:00,-73.984233,40.744902,-73.977839,40.750782,2,2014,10,7,19,0.8471200276602817,5.331066171612842
2014-10-07 19:04:08+00:00,-73.982492,40.762832,-73.987045,40.753819,2,2014,10,7,19,1.073063447612213,5.532359013842757
2013-08-21 09:32:24+00:00,-73.999676,40.717776,-73.996355,40.716272,2,2013,8,21,9,0.3260479457954844,4.129891178619177
2015-01-26 07:13:44+00:00,-73.98735046,40.75069046,-73.87091827,40.77402115,2,2015,1,26,7,10.143477316985141,33.40512147870212
2011-03-06 21:01:00+00:00,-74.005095,40.719088,-73.972348,40.751713,2,2011,3,6,21,4.5577669208395015,12.567447040370446
2011-03-06 21:01:00+00:00,-73.994662,40.753627,-73.989927,40.757178,2,2011,3,6,21,0.5612269434547271,4.597684454952769
2011-03-06 21:01:00+00:00,-73.954308,40.730202,-73.94908,40.724357,2,2011,3,6,21,0.7851708166376611,5.040150569111452
2011-03-06 21:01:00+00:00,-73.986778,40.736587,-73.99354,40.757287,2,2011,3,6,21,2.371175443354369,7.908647719170942
2011-03-06 21:01:00+00:00,-73.959767,40.762633,-73.985383,40.752802,2,2011,3,6,21,2.418702110065993,7.537673980111766
2011-03-06 21:01:00+00:00,-74.001007,40.729082,-73.939782,40.723552,2,2011,3,6,21,5.195784801778272,13.09926164902331
2011-03-06 21:01:00+00:00,-73.991793,40.74497,-73.993512,40.754702,2,2011,3,6,21,1.0917943185829406,5.583101318764278
2011-03-06 21:01:00+00:00,-73.980945,40.76486,-73.9719,40.760163,2,2011,3,6,21,0.9236306407567163,4.997049463648991
2011-03-06 21:01:00+00:00,-73.960308,40.766227,-73.960198,40.772217,2,2011,3,6,21,0.6661220247292693,4.386077135438233
2011-03-06 21:01:00+00:00,-74.00079,40.742013,-73.994993,40.750158,2,2011,3,6,21,1.0289555974379287,6.194997458646632
2011-03-06 21:01:00+00:00,-73.789468,40.654585,-73.789468,40.654585,2,2011,3,6,21,0.0,8.914624205321113
2011-03-06 21:01:00+00:00,-73.993577,40.741795,-73.960475,40.807735,2,2011,3,6,21,7.844143348078833,17.641479045698407
2011-03-06 21:01:00+00:00,-74.003898,40.748188,-74.002878,40.726017,2,2011,3,6,21,2.466800148072113,7.436061300163427
2011-03-06 21:01:00+00:00,-73.978278,40.745577,-74.008085,40.705032,2,2011,3,6,21,5.160888798919812,12.961026227498426
2011-03-06 21:01:00+00:00,-74.000763,40.730623,-73.983135,40.762393,2,2011,3,6,21,3.8320979452958355,10.264447047119962
2011-03-06 21:01:00+00:00,-74.00089,40.731735,-73.98547,40.724617,2,2011,3,6,21,1.5214476674849844,5.728891882576534
2011-03-06 21:01:00+00:00,-73.973827,40.789358,-73.97846,40.786062,2,2011,3,6,21,0.5352199882568918,4.126590805676649
2011-03-06 21:01:00+00:00,-73.98499,40.768798,-73.929827,40.760833,2,2011,3,6,21,4.72941973788598,13.048663943749105
2011-03-06 21:01:00+00:00,-74.00167,40.73372,-74.007158,40.708222,2,2011,3,6,21,2.8727226800762633,8.885037194847587
2011-03-06 21:01:00+00:00,-73.952337,40.768883,-73.951088,40.780988,2,2011,3,6,21,1.350117266733101,5.81636853580865
2011-03-06 21:01:00+00:00,-73.965102,40.755612,-73.986618,40.764097,2,2011,3,6,21,2.0430805731859487,7.093997343631187
2011-03-06 21:01:00+00:00,-73.9744,40.747373,-73.984358,40.740255,2,2011,3,6,21,1.1533541472477178,5.340773831025741
2011-03-06 21:01:00+00:00,-73.862685,40.769035,-73.97469,40.78999,2,2011,3,6,21,9.714404503935386,23.617292993559577
2011-03-06 21:01:00+00:00,-73.998883,40.739813,-73.997545,40.721883,2,2011,3,6,21,1.996910185567916,6.679417416413865
2011-03-06 21:01:00+00:00,-73.985658,40.75855,-73.98784,40.751492,2,2011,3,6,21,0.8060472818569401,5.530761503354268
2011-03-06 21:01:00+00:00,-73.994847,40.740083,-73.959552,40.771113,2,2011,3,6,21,4.5544806660684065,12.420891162996343
2011-03-06 21:01:00+00:00,-73.940867,40.755597,-73.936462,40.755183,2,2011,3,6,21,0.37388046741209274,3.955418284967812
2011-03-06 21:01:00+00:00,-74.013948,40.708385,-74.0001,40.728655,2,2011,3,6,21,2.5381521046495537,8.215230961783512
2011-03-06 21:01:00+00:00,-73.981702,40.779777,-73.982913,40.76218,2,2011,3,6,21,1.959352803618332,6.548236637974137
2011-03-06 21:01:00+00:00,-73.949665,40.762573,-73.935353,40.81586,2,2011,3,6,21,6.046510283976572,14.339580999190106
2011-03-06 21:01:00+00:00,-73.988708,40.731203,-73.985227,40.735835,2,2011,3,6,21,0.5927125756661432,3.97761980281041
2011-03-06 21:01:00+00:00,-73.984747,40.742235,-73.986162,40.762093,2,2011,3,6,21,2.2113234599791394,7.403770552266337
2011-03-06 21:01:00+00:00,-73.99783,40.760213,-73.978338,40.785752,2,2011,3,6,21,3.280039276173084,9.176206733801312
2011-03-06 21:01:00+00:00,-73.957285,40.779963,-73.97677,40.787527,2,2011,3,6,21,1.8435722536559882,6.974478782267199
2011-03-06 21:01:00+00:00,-73.955365,40.779653,-73.960787,40.771595,2,2011,3,6,21,1.0056230807503561,5.168289165632205
2011-03-06 21:01:00+00:00,-73.98222,40.768322,-73.993783,40.766965,2,2011,3,6,21,0.9853996917479423,5.25817331120434
2011-03-06 21:01:00+00:00,-73.968013,40.765468,-73.955143,40.720335,2,2011,3,6,21,5.1343500496071215,12.98986297046751
2011-03-06 21:01:00+00:00,-73.98777,40.728425,-73.986108,40.757923,2,2011,3,6,21,3.2830150865955563,9.226347358071905
2011-03-06 21:01:00+00:00,-73.962483,40.770447,-73.971672,40.7821,2,2011,3,6,21,1.509195438183334,5.9431534793021665
2011-03-06 21:01:00+00:00,-73.975605,40.749345,-73.991715,40.759895,2,2011,3,6,21,1.7937519943927966,6.643060454241958
2011-03-06 21:01:00+00:00,-73.952222,40.798065,-73.95537,40.781002,2,2011,3,6,21,1.915739006227249,6.480492389952878
2009-11-24 08:58:48+00:00,-73.989933,40.769585,-73.980734,40.780955,2,2009,11,24,8,1.4827113618580743,7.148035234186926
2009-11-24 08:58:48+00:00,-73.993691,40.766971,-73.967873,40.76864,2,2009,11,24,8,2.1821642003799395,9.195550574177105
2011-05-30 09:32:56+00:00,-73.98754,40.750423,-73.991377,40.75768,2,2011,5,30,9,0.8692596872446396,5.211860705986274
2010-01-02 12:20:32+00:00,-73.98547,40.738464,-73.977481,40.757556,2,2010,1,2,12,2.2270531712041075,7.602729552010427
2010-10-05 02:09:00+00:00,-73.998983,40.745488,-73.991465,40.730032,2,2010,10,5,2,1.8316378416289814,6.457117328531401
2010-10-05 02:09:00+00:00,-73.947408,40.783635,-73.939222,40.790678,2,2010,10,5,2,1.0432108771243487,4.530550979848866
2010-10-05 02:09:00+00:00,-73.97271,40.793522,-74.005097,40.71535,2,2010,10,5,2,9.110359741122576,17.63368592574478
2010-10-05 02:09:00+00:00,-73.983437,40.763048,-73.972803,40.755032,2,2010,10,5,2,1.2636014356279397,5.042879920827542
2010-10-05 02:09:00+00:00,-74.0001,40.730208,-74.003933,40.752578,2,2010,10,5,2,2.5083042548542083,8.221189066468435
2010-10-05 02:09:00+00:00,-73.980132,40.763385,-73.963392,40.710297,2,2010,10,5,2,6.06927058840345,14.924172218828268
2010-10-05 02:09:00+00:00,-73.978148,40.7294,-74.009315,40.738152,2,2010,10,5,2,2.8005897738472814,8.686703503950794
2012-01-25 22:43:44+00:00,-73.984886,40.769038,-73.984675,40.759504,2,2012,1,25,22,1.0602813556119033,6.322373211626305
2010-12-01 22:04:52+00:00,-74.007046,40.715412,-73.988035,40.725615,2,2010,12,1,22,1.9631643277117485,7.795684784952389
2013-06-23 02:54:32+00:00,-73.963645,40.761328,-73.890709,40.753907,2,2013,6,23,2,6.198406086499293,15.81447257805706
2013-11-18 15:07:28+00:00,-73.961155,40.760758,-73.957328,40.78289,2,2013,11,18,15,2.481977555241779,10.369293620645387
2013-08-06 23:56:32+00:00,-73.981869,40.764353,-73.964683,40.764095,2,2013,8,6,23,1.4476782180631156,6.745074066046745
2013-08-06 23:56:32+00:00,-73.998734,40.717205,-73.942157,40.806421,2,2013,8,6,23,11.005424775303872,32.16848586716086
2012-03-10 02:36:04+00:00,-73.980699,40.67648,-73.978482,40.6793,2,2012,3,10,2,0.36507361301683444,4.598404045376467
2014-04-13 17:35:52+00:00,-74.000945,40.762052,-73.973129,40.754952,2,2014,4,13,17,2.4722902202065495,9.628267624410382
2013-09-14 16:03:12+00:00,-73.969646,40.760408,-74.00283,40.756198,2,2013,9,14,16,2.8339165647804245,11.811431046164195
2013-09-14 16:03:12+00:00,-73.991456,40.749984,-73.980816,40.756396,2,2013,9,14,16,1.145248539600739,7.291540620177621
2013-09-14 16:03:12+00:00,-73.996075,40.732318,-74.002656,40.72342,2,2013,9,14,16,1.1342237282542622,6.94543793428238
2014-04-05 18:27:08+00:00,-73.999538,40.758853,-74.007372,40.741118,2,2014,4,5,18,2.0795284556494997,9.586860119686358
2014-04-05 18:27:08+00:00,-73.99151,40.74653,-73.986868,40.753577,2,2014,4,5,18,0.8757388104795024,5.612890762014307
2009-12-02 15:59:56+00:00,-73.964374,40.764583,-73.954748,40.768299,2,2009,12,2,15,0.9098999856285565,4.686920307916953
2010-01-03 02:03:40+00:00,-73.956777,40.770578,-73.95785,40.765497,2,2010,1,3,2,0.5721619811717875,4.3967062916298865
2011-01-30 14:38:24+00:00,-73.981694,40.779504,-73.991221,40.75015,2,2011,1,30,14,3.3611852133485973,10.290112291644956
2011-04-16 21:23:16+00:00,-73.961957,40.779596,-73.980589,40.764621,2,2011,4,16,21,2.2878878784509085,8.206221492345458
2009-05-31 21:24:56+00:00,-73.98138,40.773371,-73.981508,40.748747,2,2009,5,31,21,2.738085096848121,9.601991533883558
2009-07-14 17:59:12+00:00,-73.990341,40.718929,-73.975449,40.757742,2,2009,7,14,17,4.494489315285966,13.088462844658759
2009-12-18 12:37:04+00:00,-74.010219,40.703331,-74.015884,40.714609,2,2009,12,18,12,1.3418877762835728,6.370321100570333
2012-11-21 15:12:48+00:00,-73.9748,40.756967,-73.971581,40.751034,2,2012,11,21,15,0.7132662826172909,5.203161216662446
2011-10-07 22:08:20+00:00,-74.008194,40.737644,-73.989312,40.730515,2,2011,10,7,22,1.777501648639933,6.6682318026797125
2011-10-07 22:08:20+00:00,-74.000528,40.72737,-73.989678,40.757707,2,2011,10,7,22,3.4949720935633746,11.589432784036553
2011-10-07 22:08:20+00:00,-73.988192,40.756265,-73.974129,40.730936,2,2011,10,7,22,3.0554942468881854,12.045407850836938
2013-09-24 21:16:40+00:00,-73.992665,40.768385,-73.987247,40.775755,2,2013,9,24,21,0.937950993102425,6.12325594264561
2013-09-24 21:16:40+00:00,-73.977939,40.751952,-73.98433,40.749219,2,2013,9,24,21,0.6182072484666562,5.008092826475195
2014-01-25 12:36:52+00:00,-73.974408,40.756223,-73.960324,40.779051,2,2014,1,25,12,2.8017952783195152,12.36120632325142
2012-01-26 07:33:00+00:00,-73.994315,40.758403,-73.981683,40.761885,2,2012,1,26,7,1.1321853998732163,4.985456451816936
2012-01-26 07:33:00+00:00,-73.998218,40.736192,-73.961037,40.709997,2,2012,1,26,7,4.278044985641327,10.997541402576996
2012-01-26 07:33:00+00:00,-73.979498,40.739932,-73.988357,40.727578,2,2012,1,26,7,1.5634040010007717,7.109289893934379
2012-01-26 07:33:00+00:00,-73.956798,40.780542,-73.969795,40.762432,2,2012,1,26,7,2.291949915493835,7.594508341565
